"Departement";"Annee";"Nom du programme";"Acronyme du projet";"Type de la recherche";"Thematique principale";"Duree du projet en mois";"Coordinateur oui ou non";"genre  du responsable scioentifique et technique";"Montant de l'aide allouee au partenaire";"Type du partenaire";"Nature juridique du partenaire";"Rattachement a un pole de competitivite";"Nom du pole de competitivite";"Montant de l'abondement";"Nom du partenaire";"Acronyme du partenaire";"Label";"Numero";"Code postal du partenaire";"Code postal du partenaire 2";"Ville";"Dept national";"Dept texte";"Region du partenaire";"Pays";"Tutelle gestionnaire";"Tutelle hebergeante";"Autres tutelles"
"DEPT";2006;"Prog1";"PROJ023";"RF";"Theme 08";36;"OUI";"Monsieur";83720,00;"Laboratoire public";;"NON";;;"Laboratoire Universitaire des Sciences Appliquees de Cherbourg";"LUSAC";"EA ";2607;50000;"50000 france";"ST LO";50;"Manche";;;"Universite de Caen Basse Normandie";;
"DEPT";2005;"Prog1";"PROJ03";"RF";"Theme 01";36;"NON";"Monsieur";46080,63;"TPE";"SA";"NON";;;"HAPTION";;;;53210;"53000 france";"ARGENTRE";53;"Mayenne";;;;;
"DEPT";2006;"Prog1";"PROJ028";"RF";"Theme 09";36;"NON";"Madame";60320,00;"Laboratoire public";"EPST";"NON";;;"Laboratoire Lorrain de Recherche en Informatique et ses Applications";"LORIA";"UMR ";7503;54600;"55000 france";"VILLERS LES NANCY";54;"Meurthe et Moselle";;;"CNRS";;
"DEPT";2006;"Prog1";"PROJ027";"RF";"Theme 08";36;"NON";"Monsieur";74372,00;"Laboratoire public";"EPST";"NON";;;"Laboratoire Lorrain de Recherche en Informatique et ses Applications";"LORIA";"UMR  ";7503;54602;"55000 france";"VILLERS LES NANCY";54;"Meurthe et Moselle";;;"INRIA";;
"DEPT";2007;"Prog1";"PROJ036";"RF";"Theme 11";36;"NON";"Monsieur";56798,00;"Laboratoire public";;"OUI";"Pole 03";;"Institut National de Recherche en Informatique et en Automatique, Unite de Recherche Futurs";;;;59651;"60000 france";"VILLENEUVE D ASCQ";59;"Nord";"Nord-Pas-de-Calais";"France";;"INRIA futurs Lille";"// INRIA// //  // // "
"DEPT";2006;"Prog1";"PROJ026";"RF";"Theme 06 ";24;"NON";"Monsieur";99320,00;"Laboratoire public";"EPST";"NON";;;"Groupe dﾒEtudes et de Recherche Interdisciplinaire en Information et Communication";"GERIICO";"EA  ";1060;59653;"60000 france";"VILLENEUVE D ASCQ";59;"Nord";;;"Universite de Lille ";;
"DEPT";2007;"Prog1";"PROJ035";"RF";"Theme 12";24;"OUI";"Madame";67328,00;"Laboratoire public";"EPST";"OUI";"Pole 03";;"Institut National de Recherche en Informatique et en Automatique -  centre de recherche Lille - Nord Europe - Equipe projet MOSTRARE";"INRIA CR Lille - Nord Europe";;;59653;"60000 france";"VILLENEUVE D ASCQ";59;"Nord";"Nord-Pas-de-Calais";"France";"INRIA";"INRIA Lille";
"DEPT";2006;"Prog1";"PROJ030";"RF";"Theme 07";36;"OUI";"Monsieur";143804,00;"Laboratoire public";;"NON";;;"Laboratoire d'Informatique Fondamentale de Lille";"LIFL";"UMR  ";8022;59655;"60000 france";"VILLENEUVE D ASCQ";59;"Nord";;;"Universite de Lille 1";;
"DEPT";2007;"Prog1";"PROJ041";"RF";"Theme 12";36;"NON";"Monsieur";172203,00;"Laboratoire public";;"NON";;;"Laboratoire d'Informatique Fondamentale de Lille";"LIFL";"UMR";8022;59658;"60000 france";"VILLENEUVE D ASCQ";59;"Nord";"Nord-Pas-de-Calais";"France";"USTL";"UNIVERSITe DES SCIENCES ET TECHNOLOGIES DE LILLE ";"// CNRS// //  // // "
"DEPT";2005;"Prog1";"PROJ06";"RF";"Theme 01";36;"NON";"Monsieur";29000,00;"Divers public";"EPST";"OUI";"Pole 01";;"umr 8071";;"umr";8071;60200;"60000 france";"COMPIEGNE";60;"Oise";;;"CNRS DR NORD PAS DE CALAIS ET PICARDIE";;"// Universite de Technologie de Compiegne// //  // // "
"DEPT";2005;"Prog1";"PROJ05";"RF";"Theme 01";36;"NON";"Monsieur";28000,00;"Divers public";"EPST";"NON";;;"Technologies et Systemes d'information pour le Agrosystemes   $RL$ (UR TSCF du Cemagref)";"TSCF";;;63172;"63000 france";"AUBIERE";63;"Puy de Dome";"Auvergne";"France";"CENTRE NATIONAL DU MACHINISME AGRICOLE DU GENIE RURAL DES EAUX  ET FORETS";;
"DEPT";2005;"Prog1";"PROJ05";"RF";"Theme 01";36;"NON";"Monsieur";34000,00;"Divers public";"EPSCP";"NON";;;"Laboratoire d'Informatique , de Modelisation et d'Optimisation des Systemes";"LIMOS";"UMR";6158;63177;"63000 france";"AUBIERE";63;"Puy de Dome";"Auvergne";"France";"UNIVERSITE BLAISE PASCAL CLERMONT FERRAND 2";;"// CNRS// //  // // "
"DEPT";2006;"Prog1";"PROJ024";"RF";"Theme 02";36;"NON";"Monsieur";43680,00;"Laboratoire public";"EPST";"NON";;;"Laboratoire de Physique Corpusculaire";"LPC";"UMR ";6533;63177;"63000 france";"AUBIERE";63;"Puy de Dome";"Auvergne";"France";"CNRS";;
"DEPT";2007;"Prog1";"PROJ038";"RF";"Theme 12";36;"NON";"Monsieur";110072,00;"Laboratoire public";;"OUI";"Pole 03";;"LABORATOIRE D'INFORMATIQUE DE L'UNIVERSITE DE PAU ET DES PAYS DE L'ADOUR";;"EA";3000;64013;"64000 france";"PAU";64;"Pyrenees Atlantiques";"Aquitaine";"France";"Universite de Pau et des Pays de l'Adour";"Universite de Pau et des Pays de l'Adour";
"DEPT";2006;"Prog1";"PROJ020";"RF";"Theme 05";36;"NON";"Monsieur";61187,00;;"Association";"NON";;;"Institut de Recherche contre les Cancers de l'Appareil Digestif";;;;67000;"67000 france";"STRASBOURG";67;"Bas Rhin";"Alsace";"France";;;
"DEPT";2007;"Prog1";"PROJ040";"RI";"Theme 12";36;"NON";"Monsieur";76253,00;"Laboratoire public";;"OUI";"Pole 03";;"Laboratoire Regional des Ponts et Chaussees de Strasbourg";" LCPCS";"ERA";27;67035;"67000 france";"STRASBOURG";67;"Bas Rhin";"Alsace";"France";"CETE de l'Est ";"Centre dﾒEtudes Techniques de lﾒEquipement";
"DEPT";2005;"Prog1";"PROJ09";"RF";"Theme 01";36;"NON";"Monsieur";57200,00;"Divers public";"EPSCP";"NON";;;"Institut de Recherche Mathematique Avancee";"IRMA";"UMR";7001;67084;"67000 france";"STRASBOURG";67;"Bas Rhin";"Alsace";"France";"UNIVERSITE LOUIS PASTEUR STRASBOURG 1";;"// CNRS// //  // // "
"DEPT";2005;"Prog1";"PROJ09";"RF";"Theme 01";36;"OUI";"Monsieur";64480,00;"Divers public";"EPSCP";"NON";;;"Laboratoire des Sciences de l'Image, de l'Informatique et de la Teledetection";"LSIIT";"UMR";7005;67400;"67000 france";"ILLKIRCH GRAFFENSTADEN";67;"Bas Rhin";;;"UNIVERSITE LOUIS PASTEUR STRASBOURG 1";;"// CNRS// //  // // "
"DEPT";2007;"Prog1";"PROJ031";"RF";"Theme 10";36;"NON";"Monsieur";162926,00;"Laboratoire public";;"OUI";"Pole 05";;"Laboratoire des Sciences de l'Image, de l'Informatique et de la Teledetection";"LSIIT";"UMR";7005;67400;"67000 france";"ILLKIRCH GRAFFENSTADEN";67;"Bas Rhin";"Alsace";"France";"Universite Strasbourg 1";"UNIVERSITE LOUIS PASTEUR STRASBOURG 1";
"DEPT";2006;"Prog1";"PROJ019";"RF";"Theme 02";36;"NON";"Monsieur";58148,00;"Laboratoire public";;"NON";;;"Laboratoire des Sciences de l'Image, de l'Informatique et de la Teledetection";"LSIIT";"UMR ";7005;67412;"67000 france";"ILLKIRCH";67;"Bas Rhin";;;"Universite Louis Pasteur ";;
"DEPT";2006;"Prog1";"PROJ030";"RF";"Theme 07";36;"NON";"Monsieur";125000,00;"Laboratoire public";;"NON";;;"Laboratoire des Sciences de l'Image, de l'Informatique et de la Teledetection";"LSIIT";"UMR ";7005;67412;"67000 france";"ILLKIRCH";67;"Bas Rhin";;;"Universite Louis Pasteur";;
"DEPT";2007;"Prog1";"PROJ043";"RI";"Theme 12";36;"NON";"Monsieur";198518,32;"Laboratoire public";"EPSCP";"NON";;;"Laboratoire d'Informatique en Images et Systemes d'Information (LIRIS)";;"UMR";5205;69134;"69000 france";"ECULLY";69;"Rhone";"Rhone-Alpes";"France";"Ecole Centrale de Lyon";"Ecole Centrale de Lyon";
"DEPT";2005;"Prog1";"PROJ01";"RF";"Theme 01";36;"NON";"Monsieur";100500,00;"Divers public";"EPSCP";"NON";;;"Laboratoire de l'Informatique du Parallelisme";"LIP";"UMR";5668;69364;"69000 france";"LYON";69;"Rhone";"Rhone-Alpes";"France";"ECOLE NORMALE SUPERIEURE LYON";;"// CNRS// INRIA//  // // "
"DEPT";2006;"Prog1";"PROJ024";"RF";"Theme 02";36;"NON";"Monsieur";48881,00;"Laboratoire public";"EPST";"NON";;;"Centre de Recherche et d'Applications en Traitement de l'Image et du Signal";"CREATIS";"UMR ";5515;69621;"70000 france";"VILLEURBANNE";69;"Rhone";;;"CNRS";;
"DEPT";2007;"Prog1";"PROJ032";"RF";"Theme 11";36;"NON";"Monsieur";108942,00;"Laboratoire public";"EPSCP";"NON";;;"Laboratoire d'Informatique en Images et Systemes d'Information (LIRIS)";;"UMR";5205;69621;"70000 france";"VILLEURBANNE";69;"Rhone";"Rhone-Alpes";"France";"INSA de Lyon";"INSA de Lyon";
"DEPT";2007;"Prog1";"PROJ039";"RF";"Theme 12";36;"OUI";"Monsieur";217953,00;"Laboratoire public";"EPSCP";"NON";;;"Laboratoire d'Informatique en Images et Systemes d'Information (LIRIS)";;"UMR";5205;69621;"70000 france";"VILLEURBANNE";69;"Rhone";"Rhone-Alpes";"France";"Institut National des Sciences Appliquees de Lyon";"UNIVERSITE CLAUDE BERNARD LYON 1";
"DEPT";2005;"Prog1";"PROJ04";"RF";"Theme 01";36;"NON";"Monsieur";102000,00;"Divers public";"EPST";"NON";;;"Laboratoire d'Informatique en Images et Systemes d'Information (LIRIS)";;"UMR";5205;69622;"70000 france";"VILLEURBANNE";69;"Rhone";;;"CNRS DR RHONE AUVERGNE";;
"DEPT";2005;"Prog1";"PROJ05";"RF";"Theme 01";36;"NON";"Madame";31000,00;"Divers public";"EPSCP";"NON";;;"Laboratoire d'InfoRmatique en Images et Systemes d'Information";"LIRIS";"UMR CNRS";5205;69622;"70000 france";"VILLEURBANNE";69;"Rhone";"Rhone-Alpes";"France";"UNIVERSITE CLAUDE BERNARD LYON 1";;"// Universite Claude Bernard Lyon 1// //  // // "
"DEPT";2006;"Prog1";"PROJ019";"RF";"Theme 02";36;"NON";"Monsieur";130170,00;"Laboratoire public";"EPST";"NON";;;"Laboratoire d'InfoRmatique en Images et Systemes d'Information";"LIRIS";"UMR  ";5205;69622;"70000 france";"VILLEURBANNE";69;"Rhone";;;"CNRS";;
"DEPT";2007;"Prog1";"PROJ031";"RF";"Theme 10";36;"NON";"Monsieur";155703,00;"Laboratoire public";;"OUI";"Pole 05";9342;"Laboratoire d'Informatique en Images et Systemes d'Information (LIRIS)";;"UMR";5205;69622;"70000 france";"VILLEURBANNE";69;"Rhone";"Rhone-Alpes";"France";"Universite Lyon 1";"UNIVERSITE CLAUDE BERNARD LYON 1";
"DEPT";2007;"Prog1";"PROJ032";"RF";"Theme 11";36;"NON";"Monsieur";47840,00;"Laboratoire public";;"NON";;;"Centre de Genetique Molecualire et cellulaire";"CGMC";"UMR";5534;69622;"70000 france";"VILLEURBANNE";69;"Rhone";"Rhone-Alpes";"France";" UFR de biologie UCBL";"UNIVERSITE DE CAEN BASSE-NORMANDIE";
"DEPT";2007;"Prog1";"PROJ041";"RF";"Theme 12";36;"OUI";"Monsieur";142983,00;"Laboratoire public";"EPST";"NON";;;"Laboratoire d'Informatique en Images et Systemes d'Information (LIRIS)";;"UMR";5205;69622;"70000 france";"VILLEURBANNE";69;"Rhone";"Rhone-Alpes";"France";"CNRS, Delegation Regionale Rhone-Auvergne";"UNIVERSITE CLAUDE BERNARD LYON 1";
"DEPT";2006;"Prog1";"PROJ021";"RF";"Theme 06";36;"OUI";"Monsieur";128960,00;"Laboratoire public";;"NON";;;"Laboratoire d'informatique de l'Universite du Maine";"LIUM";"EA  ";4023;72000;"72000 france";"LE MANS";72;"Sarthe";;;"Universite du Maine";;
"DEPT";2007;"Prog1";"PROJ037";"RF";"Theme 12";48;"NON";"Madame";88000,00;"Laboratoire public";"EPST";"NON";;;"Laboratoire de geophysique interne et tectonophysique (LGIT)";;"UMR";5559;73376;"73000 france";"LE BOURGET DU LAC";73;"Savoie";"Rhone-Alpes";"France";"CNRS";"Maison des Geosciences";
"DEPT";2007;"Prog1";"PROJ037";"RF";"Theme 12";48;"OUI";"Monsieur";165000,00;"Laboratoire public";;"NON";;;"LABORATOIRE D'INFORMATIQUE, SYSTeMES, TRAITEMENT DE L'INFORMATION ET DE LA CONNAISSANCE";"LISTIC";"EA";3703;74944;"75000 france";"ANNECY LE VIEUX";74;"Haute Savoie";"Rhone-Alpes";"France";"Universite de Savoie";"Universite de Savoie";
"DEPT";2005;"Prog1";"PROJ014";"RF";"Theme 01";36;"NON";"Madame";54700,00;"Divers public";"EPSCP";"NON";;;"Centre d'etudes et de recherche en informatique du CNAM";"CEDRIC";"EA";1395;75003;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"CONSERVATOIRE NATIONAL DES ARTS ET METIERS PARIS";;
"DEPT";2005;"Prog1";"PROJ03";"RF";"Theme 01";36;"NON";"Monsieur";57700,00;"Divers public";"EPST";"NON";;;"Sciences et Technologies de la Musique et du Son";"IRCAM-CNRS  STMS";"UMR";9912;75004;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"CNRS DR PARIS A";;"// IRCAM - Institut de Recherche et de Coordination Acoustique / Musique// //  // // "
"DEPT";2007;"Prog1";"PROJ036";"RF";"Theme 11";36;"NON";"Monsieur";140037,00;"PME";"Association";"OUI";"Pole 03";;"Equipe Analyse-Synthese Departement Recherche et Developpement";;;;75004;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";;;
"DEPT";2005;"Prog1";"PROJ013";"RF";"Theme 01";36;"NON";"Monsieur";64700,00;"Divers public";"EPSCP";"OUI";"Pole 02";;"Laboratoire Jacques-Louis Lions";"LJLL";"UMR";7598;75005;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"UNIVERSITE PIERRE ET MARIE CURIE PARIS VI";;"// CNRS Delegation de Paris B// //  // // "
"DEPT";2005;"Prog1";"PROJ014";"RF";"Theme 01";36;"NON";"Madame";39700,00;"Entreprise autre que PME";"Entreprise";"NON";;;"Service d'Information Medicale (hopital Institut Curie)";;;;75005;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";;;
"DEPT";2007;"Prog1";"PROJ039";"RF";"Theme 12";36;"NON";"Monsieur";48570,00;"Laboratoire public";;"NON";;;"HISTOIRE, MEMOIRE ET PATRIMOINE";;"EA";3624;75005;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"Ecole Nationale des Chartes";"Ecole Nationale des Chartes";
"DEPT";2005;"Prog1";"PROJ03";"RF";"Theme 01";36;"NON";"Monsieur";57700,00;"Divers public";"EPSCP";"NON";;;"Laboratoire d'Ergonomie Informatique";"LEI";"EA";1753;75006;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"UNIVERSITE RENE DESCARTES PARIS V";;
"DEPT";2007;"Prog1";"PROJ036";"RF";"Theme 11";36;"NON";"Madame";15441,00;"Divers public";"EPIC";"OUI";"Pole 03";;"Agence photographique de la Reunion des Musees Nationaux";;;;75006;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";;"Agence photographique de la reunion des musees nationaux ";
"DEPT";2007;"Prog1";"PROJ045";"RF";"Theme 10";36;"NON";"Monsieur";27847,20;"TPE";"SARL";"OUI";"Pole 03";;"2or3things";"2or3things";;;75006;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";;;
"DEPT";2007;"Prog1";"PROJ044";"RF";"Theme 12";36;"NON";"Monsieur";289195,00;"PME";"SA";"NON";;;"EXALEAD S.A.";"EXALEAD S.A.";;;75008;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";;;
"DEPT";2005;"Prog1";"PROJ04";"RF";"Theme 01";36;"NON";"Monsieur";40000,00;"Divers public";"EPST";"NON";;;"Centre de Recherche et de Restauration des Musees de France";"C2RMF";"UMR";171;75011;"75000 france";"PARIS";75;"Paris";;;"CNRS DR PARIS A";;"// Direction des Musees de France// //  // // "
"DEPT";2006;"Prog1";"PROJ018";"RF";"Theme 03";36;"NON";"Monsieur";82061,06;"Laboratoire public";"EPST";"OUI";"Pole 03";7965;"Laboratoire de Traitement et Communication de l'Information";"LTCI";"UMR ";5141;75013;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"CNRS";;
"DEPT";2006;"Prog1";"PROJ026";"RF";"Theme 06 ";24;"NON";"Monsieur";82875,00;"TPE";"SA";"NON";;;"Evaluations and Language resources Distribution Agency";"ELDA";;;75013;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";;;
"DEPT";2007;"Prog1";"PROJ042";"RF";"Theme 11";36;"OUI";"Monsieur";140857,00;"Laboratoire public";"EPA";"NON";;;"Laboratoire Traitement et Communication de l'Information";;"UMR";5141;75013;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"GET (Groupe des Ecoles et Telecommunications)";"GET (Groupe des Ecoles et Telecommunications)";
"DEPT";2005;"Prog1";"PROJ08";"RF";"Theme 01";36;"NON";"Monsieur";75700,00;"Divers public";"EPSCP";"NON";;;"Laboratoire d'Informatique de Paris 6";"LIP6";"UMR";7606;75015;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"UNIVERSITE PIERRE ET MARIE CURIE PARIS VI";;"// CNRS// //  // // "
"DEPT";2005;"Prog1";"PROJ015";"RF";"Theme 01";36;"OUI";"Monsieur";107250,00;"Divers public";"EPSCP";"NON";;;"Laboratoire d'Informatique de Paris 6";"LIP6";"UMR";7606;75015;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"UNIVERSITE PIERRE ET MARIE CURIE PARIS VI";;"// CNRS UMR 7606// //  // // "
"DEPT";2006;"Prog1";"PROJ018";"RF";"Theme 03";36;"OUI";"Monsieur";101296,00;"Laboratoire public";;"OUI";"Pole 03";10202;"Laboratoire d'Informatique de Paris 6";"LIP6";"UMR";7606;75016;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"Universite Pierre et Marie Curie - Paris 6";;
"DEPT";2007;"Prog1";"PROJ033";"RI";"Theme 10";36;"NON";"Monsieur";122000,00;"Laboratoire public";;"NON";;;"Laboratoire d'Informatique de Paris 6";;"UMR";7606;75016;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"Universite Pierre et Marie Curie";"Universite Pierre et Marie Curie";
"DEPT";2007;"Prog1";"PROJ036";"RF";"Theme 11";36;"OUI";"Monsieur";77416,00;"Laboratoire public";;"OUI";"Pole 03";6464;"Analyse et Modelisation de Systemes pour l'Aide a la Decision";"LAMSADE";"UMR";7024;75016;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";" ";"UNIVERSITE PARIS-DAUPHINE PARIS 9";
"DEPT";2007;"Prog1";"PROJ040";"RI";"Theme 12";36;"NON";"Monsieur";164064,00;"Laboratoire public";;"OUI";"Pole 03";14765;"Laboratoire d'Informatique de Paris 6";;"UMR";7606;75016;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"Universite Pierre et Marie Curie";"Universite Pierre et Marie Curie";
"DEPT";2007;"Prog1";"PROJ045";"RF";"Theme 10";36;"OUI";"Monsieur";93642,00;"Laboratoire public";;"OUI";"Pole 03";8427;"Laboratoire d'Informatique de Paris 6";;"UMR";7606;75016;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"Universite Pierre et Marie Curie";"Universite Pierre et Marie Curie";
"DEPT";2007;"Prog1";"PROJ039";"RF";"Theme 12";36;"NON";"Monsieur";195200,00;"Laboratoire public";"EPST";"NON";;;"Institut de recherche et d'histoire des textes (IRHT)";;"UPR";841;75116;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"CNRS (Delegation de Paris A)";"CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE";
"DEPT";2007;"Prog1";"PROJ036";"RF";"Theme 11";36;"NON";"Monsieur";119151,00;"Laboratoire public";;"OUI";"Pole 03";5038;"Centre d'etudes et de recherche en informatique du CNAM";;"EA";1395;75141;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"CNAM";"CNAM";
"DEPT";2007;"Prog1";"PROJ045";"RF";"Theme 10";36;"NON";"Monsieur";67600,00;"Laboratoire public";;"OUI";"Pole 03";6084;"Centre d'etudes et de recherche en informatique du CNAM";;"EA";1395;75141;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"CNAM";"CNAM";
"DEPT";2005;"Prog1";"PROJ07";"RF";"Theme 01";36;"NON";"Madame";116821,00;"Divers public";"EPST";"NON";;;"Adaptations et Evolution des Systemes Osteomusculaires";;"FRE";2696;75231;"75000 france";"PARIS";75;"Paris";;;"CNRS DR ILE DE FRANCE EST";;"// Museum National d'Histoire Naturelle// //  // // "
"DEPT";2006;"Prog1";"PROJ029";"RF";"Theme 08";36;"NON";"Madame";85455,00;"Laboratoire public";;"NON";;;"Biologie Fonctionnelle des Protozoaires (USM 504/ EA 3335)";"BFP";"USM / EA ";504;75231;"75000 france";"PARIS";75;"Paris";;;"Museum National d'Histoire Naturelle";;
"DEPT";2007;"Prog1";"PROJ037";"RF";"Theme 12";48;"NON";"Madame";231000,00;"Laboratoire public";"EPST";"NON";;;"Laboratoire de Geologie de l'Ecole Normale Superieure";;"UMR";8538;75231;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"CNRS  ";"ECOLE NORMALE SUPERIEURE PARIS";
"DEPT";2005;"Prog1";"PROJ03";"RF";"Theme 01";36;"NON";"Madame";57700,00;"Divers public";"EPST";"NON";;;"Equipe de Bioinformatique Genomique et Moleculaire";"EBGM";"U";726;75251;"75000 france";"PARIS";75;"Paris";;;"INSERM PARIS 10 UNITE 434";;"// Universite Paris 7// //  // // "
"DEPT";2005;"Prog1";"PROJ011";"RF";"Theme 01";36;"NON";"Monsieur";47840,00;"Divers public";"EPST";"NON";;;"Institut Jacques Monod";"IJM";"UMR";7592;75251;"75000 france";"PARIS";75;"Paris";;;"CNRS DR PARIS B";;"// UNIVERSITE DENIS DIDEROT - PARIS 7// UNIVERSITE PIERRE ET MARIE CURIE - PARIS 6//  // // "
"DEPT";2005;"Prog1";"PROJ07";"RF";"Theme 01";36;"NON";"Monsieur";91940,00;"Divers public";"EPSCP";"NON";;;"Laboratoire de Neurobiologie des Reseaux Sensorimoteurs";"LNRS";"UMR";7060;75270;"75000 france";"PARIS";75;"Paris";;;"UNIVERSITE RENE DESCARTES PARIS V";;"// CNRS// Universite Paris 7//  // // "
"DEPT";2006;"Prog1";"PROJ027";"RF";"Theme 08";36;"NON";"Madame";67111,00;"Laboratoire public";;"NON";;;"Centre de Recherche en Informatique de Paris 5";"Crip5";"EA ";2517;75270;"75000 france";"PARIS";75;"Paris";;;"Universite Rene Descartes Paris 5";;
"DEPT";2007;"Prog1";"PROJ034";"RI";"Theme 12";30;"NON";"Madame";27514,00;"Laboratoire public";"EPST";"NON";;;"Ingenierie des connaissances en sante";;"UMR";872;75270;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"INSERM ADR Paris VI Saint-Antoine";"INSERM ADR Paris VI Saint-Antoine";
"DEPT";2007;"Prog1";"PROJ039";"RF";"Theme 12";36;"NON";"Madame";55200,00;"Laboratoire public";;"NON";;;"Centre de Recherche en Informatique de Paris 5";"CRIP5";"EA";2517;75270;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"Universite Paris Descartes";"Universite Paris Descartes";
"DEPT";2007;"Prog1";"PROJ034";"RI";"Theme 12";30;"OUI";"Madame";262709,00;"Laboratoire public";;"NON";;;"EQUIPE DE RECHERCHE : TEXTES, INFORMATIQUE, MULTILINGUISME (E.R.T.I.M)";;"EA";2520;75343;"75000 france";"PARIS";75;"Paris";"ile-de-France";"France";"INaLCO";"INALCO";
"DEPT";2007;"Prog1";"PROJ037";"RF";"Theme 12";48;"NON";"Monsieur";69000,00;"Laboratoire public";"EPST";"NON";;;"Laboratoire traitement et communication de l'information (LTCI)";;"UMR";5141;75634;"76000 france";"PARIS";75;"Paris";"ile-de-France";"France";"CNRS";"ECOLE NATIONALE SUPERIEURE DES TELECOMMUNICATIONS ﾠPARIS";
"DEPT";2007;"Prog1";"PROJ046";"RF";"Theme 11";48;"OUI";"Monsieur";138000,00;"Laboratoire public";"EPST";"OUI";"Pole 06";12420;"Laboratoire traitement et communication de l'information (LTCI)";;"UMR";5141;75634;"76000 france";"PARIS";75;"Paris";"ile-de-France";"France";"CNRS  ";;
"DEPT";2007;"Prog1";"PROJ040";"RI";"Theme 12";36;"NON";"Monsieur";65624,00;"Laboratoire public";"EPST";"OUI";"Pole 03";5906;"Division Explotation Signalisation Eclairage";"DESE";;;75732;"76000 france";"PARIS";75;"Paris";"ile-de-France";"France";"LCPC";"Laboratoires central des Ponts et Chaussees";
"DEPT";2006;"Prog1";"PROJ027";"RF";"Theme 08";36;"NON";"Monsieur";113835,00;"Laboratoire public";;"NON";;;"Laboratoire d'Informatique de Traitement de l'Information et des Systemes";"LITIS";"EA ";4051;76800;"77000 france";"ST ETIENNE DU ROUVRAY";76;"Seine Maritime";;;"Universite de Rouen";;
"DEPT";2007;"Prog1";"PROJ040";"RI";"Theme 12";36;"NON";"Madame";58121,00;;"Association";"OUI";"Pole 03";5230;"Centre de Morphologie Mathematique";;;;77305;"77000 france";"FONTAINEBLEAU";77;"Seine et Marne";"ile-de-France";"France";;;
"DEPT";2005;"Prog1";"PROJ013";"RF";"Theme 01";36;"OUI";"Monsieur";74700,00;"Divers public";"EPSCP";"OUI";"Pole 02";;"Laboratoire d'Informatique de l'Institut Gaspard-Monge";"Lab-Info IGM";"UMR";8049;77454;"77000 france";"MARNE LA VALLEE";77;"Seine et Marne";;;"UNIVERSITE DE MARNE-LA-VALLEE";;"// CNRS// ESIEE (CCIP)//  // // "
"DEPT";2007;"Prog1";"PROJ046";"RF";"Theme 11";48;"NON";"Monsieur";53783,00;"Laboratoire public";;"OUI";"Pole 06";4840;"Laboratoire d'Informatique de l'Institut Gaspard Monge";"IGM Lab Info";"UMR";8049;77454;"77000 france";"MARNE LA VALLEE";77;"Seine et Marne";"ile-de-France";"France";"Universite de Marne la Vallee";;
"DEPT";2006;"Prog1";"PROJ022";"RF";"Theme 07";36;"NON";"Monsieur";200199,00;"Laboratoire public";"EPSCP";"NON";;;"Centre d'Enseignement et de Recherche en Technologies de l'Information et Systemes";"CERTIS";;;77455;"77000 france";"MARNE LA VALLEE";77;"Seine et Marne";"ile-de-France";"France";"Ecole Nationale des Ponts et Chaussees";;
"DEPT";2005;"Prog1";"PROJ014";"RF";"Theme 01";36;"NON";"Monsieur";54700,00;"Divers public";"EPSCP";"NON";;;"Parallelisme, Reseaux, Systemes et Modelisation";"PRiSM";"UMR";8144;78035;"78000 france";"VERSAILLES";78;"Yvelines";;;"UNIVERSITE VERSAILLES ST QUENTIN-EN-YVELINES";;"// CNRS// //  // // "
"DEPT";2007;"Prog1";"PROJ045";"RF";"Theme 10";36;"NON";"Monsieur";64000,00;"Laboratoire public";;"OUI";"Pole 03";5760;"Laboratoire PRISM Equipe Systemes de Bases de Donnees";"PRISM";"UMR";8144;78035;"78000 france";"VERSAILLES";78;"Yvelines";"ile-de-France";"France";"UVSQ";"Universite de Versailles Saint-Quentin-en-Yvelines";
